,nm_py,nm_simp,nm_trad,pres_loc,beg_type,end_type,type_py,type_simp,level,beg_yr,end_yr,x_coord,y_coord,orig_id,obj_type
2,Guilin Jun,桂林郡,桂林郡,今广西桂平县西南白沙镇,新建,辖区缩小,Jun,郡,3.0,-214,-207,109.92657,23.215339999999998,35000,POINT
3,Guilin Jun,桂林郡,桂林郡,今广西桂平县西南白沙镇,辖区缩小,撤销,Jun,郡,3.0,-206,-111,109.92657,23.215339999999998,35001,POINT
4,Xiang Jun,象郡,象郡,今广西崇左县,新建,辖区缩小,Jun,郡,3.0,-214,-111,107.35506000000001,22.4202,35002,POINT
5,Xiang Jun,象郡,象郡,今广西崇左县,辖区缩小,撤销,Jun,郡,3.0,-110,-77,107.35506000000001,22.4202,35003,POINT
6,Yulin Jun,郁林郡,郁林郡,今广西桂平县西南白沙镇,新建,辖区扩大,Jun,郡,3.0,-110,-77,109.92657,23.215339999999998,35004,POINT
7,Yulin Jun,郁林郡,郁林郡,今广西桂平县西南白沙镇,辖区扩大,更名,Jun,郡,3.0,-76,13,109.92657,23.215339999999998,35005,POINT
8,Yuping Jun,郁平郡,郁平郡,今广西桂平县西南白沙镇,更名,更名,Jun,郡,3.0,14,22,109.92657,23.215339999999998,35006,POINT
9,Yulin Jun,郁林郡,郁林郡,今广西桂平县西南白沙镇,更名,辖区缩小,Jun,郡,3.0,23,217,109.92657,23.215339999999998,35007,POINT
10,Yulin Jun,郁林郡,郁林郡,今广西桂平县西南白沙镇,辖区缩小,辖区缩小,Jun,郡,3.0,218,273,109.92657,23.215339999999998,35008,POINT
11,Yulin Jun,郁林郡,郁林郡,今广西桂平县西南白沙镇,辖区缩小,辖区扩大,Jun,郡,3.0,274,279,109.92657,23.215339999999998,35009,POINT
12,Yulin Jun,郁林郡,郁林郡,今广西桂平县西南白沙镇,辖区扩大,辖区缩小,Jun,郡,3.0,280,317,109.92657,23.215339999999998,35010,POINT
13,Guilin Jun,桂林郡,桂林郡,今广西象州县北运江镇,新建,辖区缩小,Jun,郡,3.0,274,279,109.71843,24.14619,35011,POINT
14,Guilin Jun,桂林郡,桂林郡,今广西柳州市东南羊角山乡,辖区缩小,治所迁移且辖区扩大,Jun,郡,3.0,280,419,109.42986,24.27947,35012,POINT
15,Guilin Jun,桂林郡,桂林郡,今广西武宣县西南禄新乡,治所迁移且辖区扩大,辖区扩大,Jun,郡,3.0,420,456,109.53627,23.537879999999998,35013,POINT
16,Guilin Jun,桂林郡,桂林郡,今广西武宣县西南禄新乡,辖区扩大,治所迁移,Jun,郡,3.0,457,478,109.53627,23.537879999999998,35014,POINT
17,Hepu Shuguoduwei,合浦属国都尉,合浦屬國都尉,今广西横县东北云表镇,新建,更名,Shuguoduwei,属国都尉,3.0,263,285,109.3873,22.91329,35015,POINT
18,Ningpu Jun,宁浦郡,寧浦郡,今广西横县郁江南岸,更名,治所迁移,Jun,郡,3.0,286,419,109.2594,22.6792,35016,POINT
19,Shian Jun,始安郡,始安郡,今广西桂林市,新建,辖区扩大,Jun,郡,3.0,265,283,110.28626000000001,25.28006,35017,POINT
20,Shian Jun,始安郡,始安郡,今广西桂林市,辖区扩大,更名且辖区扩大,Jun,郡,3.0,284,464,110.28626000000001,25.28006,35018,POINT
21,Shijian Jun,始建郡,始建郡,今广西桂林市,更名且辖区扩大,更名,Jun,郡,3.0,465,478,110.28626000000001,25.28006,35019,POINT
22,Shian Jun,始安郡,始安郡,今广西桂林市,更名,辖区缩小,Jun,郡,3.0,479,541,110.28626000000001,25.28006,35020,POINT
23,Linhe Jun,临贺郡,臨賀郡,今广西贺县东南贺街镇,新建,辖区缩小,Jun,郡,3.0,226,437,111.65885,24.33682,35021,POINT
24,Linhe Jun,临贺郡,臨賀郡,今广西贺县东南贺街镇,辖区缩小,辖区扩大,Jun,郡,3.0,438,456,111.65885,24.33682,35022,POINT
25,Linhe Jun,临贺郡,臨賀郡,今广西贺县东南贺街镇,辖区扩大,更名,Jun,郡,3.0,457,464,111.65885,24.33682,35023,POINT
26,Linhe Jun,临贺郡,臨賀郡,今广西贺县东南贺街镇,更名,辖区缩小,Jun,郡,3.0,479,501,111.65885,24.33682,35025,POINT
27,Cangwu Jun,苍梧郡,蒼梧郡,今广西梧州市,更名,辖区扩大,Jun,郡,3.0,23,219,111.30856999999999,23.4869,35029,POINT
28,Cangwu Jun,苍梧郡,蒼梧郡,今广西梧州市,辖区扩大,辖区缩小,Jun,郡,3.0,220,225,111.30856999999999,23.4869,35030,POINT
29,Cangwu Jun,苍梧郡,蒼梧郡,今广西梧州市,辖区缩小,辖区缩小,Jun,郡,3.0,226,283,111.30856999999999,23.4869,35031,POINT
30,Cangwu Jun,苍梧郡,蒼梧郡,今广西梧州市,辖区缩小,辖区缩小,Jun,郡,3.0,284,350,111.30856999999999,23.4869,35032,POINT
31,Cangwu Jun,苍梧郡,蒼梧郡,今广西梧州市,辖区缩小,辖区缩小,Jun,郡,3.0,351,360,111.30856999999999,23.4869,35033,POINT
32,Cangwu Jun,苍梧郡,蒼梧郡,今广西梧州市,辖区缩小,辖区缩小,Jun,郡,3.0,361,424,111.30856999999999,23.4869,35034,POINT
33,Cangwu Jun,苍梧郡,蒼梧郡,今广西梧州市,辖区缩小,辖区变化,Jun,郡,3.0,425,464,111.30856999999999,23.4869,35035,POINT
34,Cangwu Jun,苍梧郡,蒼梧郡,今广西梧州市,辖区变化,辖区缩小,Jun,郡,3.0,465,501,111.30856999999999,23.4869,35036,POINT
35,Yongping Jun,永平郡,永平郡,今广西藤县西北蒙江镇,新建,辖区扩大,Jun,郡,3.0,361,424,110.73591,23.47564,35037,POINT
