,nm_py,nm_simp,nm_trad,pres_loc,beg_type,end_type,type_py,type_simp,level,beg_yr,end_yr,x_coord,y_coord,orig_id,obj_type,sys_id
2,Guilin Jun,桂林郡,桂林郡,今广西桂平县西南白沙镇,新建,辖区缩小,Jun,郡,3.0,-214,-207,109.92657,23.215339999999998,35000,POINT,hvd_35000
3,Guilin Jun,桂林郡,桂林郡,今广西桂平县西南白沙镇,辖区缩小,撤销,Jun,郡,3.0,-206,-111,109.92657,23.215339999999998,35001,POINT,hvd_35001
4,Xiang Jun,象郡,象郡,今广西崇左县,新建,辖区缩小,Jun,郡,3.0,-214,-111,107.35506000000001,22.4202,35002,POINT,hvd_35002
5,Xiang Jun,象郡,象郡,今广西崇左县,辖区缩小,撤销,Jun,郡,3.0,-110,-77,107.35506000000001,22.4202,35003,POINT,hvd_35003
6,Yulin Jun,郁林郡,郁林郡,今广西桂平县西南白沙镇,新建,辖区扩大,Jun,郡,3.0,-110,-77,109.92657,23.215339999999998,35004,POINT,hvd_35004
7,Yulin Jun,郁林郡,郁林郡,今广西桂平县西南白沙镇,辖区扩大,更名,Jun,郡,3.0,-76,13,109.92657,23.215339999999998,35005,POINT,hvd_35005
8,Yuping Jun,郁平郡,郁平郡,今广西桂平县西南白沙镇,更名,更名,Jun,郡,3.0,14,22,109.92657,23.215339999999998,35006,POINT,hvd_35006
9,Yulin Jun,郁林郡,郁林郡,今广西桂平县西南白沙镇,更名,辖区缩小,Jun,郡,3.0,23,217,109.92657,23.215339999999998,35007,POINT,hvd_35007
10,Yulin Jun,郁林郡,郁林郡,今广西桂平县西南白沙镇,辖区缩小,辖区缩小,Jun,郡,3.0,218,273,109.92657,23.215339999999998,35008,POINT,hvd_35008
11,Yulin Jun,郁林郡,郁林郡,今广西桂平县西南白沙镇,辖区缩小,辖区扩大,Jun,郡,3.0,274,279,109.92657,23.215339999999998,35009,POINT,hvd_35009
12,Yulin Jun,郁林郡,郁林郡,今广西桂平县西南白沙镇,辖区扩大,辖区缩小,Jun,郡,3.0,280,317,109.92657,23.215339999999998,35010,POINT,hvd_35010
13,Guilin Jun,桂林郡,桂林郡,今广西象州县北运江镇,新建,辖区缩小,Jun,郡,3.0,274,279,109.71843,24.14619,35011,POINT,hvd_35011
14,Guilin Jun,桂林郡,桂林郡,今广西柳州市东南羊角山乡,辖区缩小,治所迁移且辖区扩大,Jun,郡,3.0,280,419,109.42986,24.27947,35012,POINT,hvd_35012
15,Guilin Jun,桂林郡,桂林郡,今广西武宣县西南禄新乡,治所迁移且辖区扩大,辖区扩大,Jun,郡,3.0,420,456,109.53627,23.537879999999998,35013,POINT,hvd_35013
16,Guilin Jun,桂林郡,桂林郡,今广西武宣县西南禄新乡,辖区扩大,治所迁移,Jun,郡,3.0,457,478,109.53627,23.537879999999998,35014,POINT,hvd_35014
17,Hepu Shuguoduwei,合浦属国都尉,合浦屬國都尉,今广西横县东北云表镇,新建,更名,Shuguoduwei,属国都尉,3.0,263,285,109.3873,22.91329,35015,POINT,hvd_35015
18,Ningpu Jun,宁浦郡,寧浦郡,今广西横县郁江南岸,更名,治所迁移,Jun,郡,3.0,286,419,109.2594,22.6792,35016,POINT,hvd_35016
19,Shian Jun,始安郡,始安郡,今广西桂林市,新建,辖区扩大,Jun,郡,3.0,265,283,110.28626000000001,25.28006,35017,POINT,hvd_35017
20,Shian Jun,始安郡,始安郡,今广西桂林市,辖区扩大,更名且辖区扩大,Jun,郡,3.0,284,464,110.28626000000001,25.28006,35018,POINT,hvd_35018
21,Shijian Jun,始建郡,始建郡,今广西桂林市,更名且辖区扩大,更名,Jun,郡,3.0,465,478,110.28626000000001,25.28006,35019,POINT,hvd_35019
22,Shian Jun,始安郡,始安郡,今广西桂林市,更名,辖区缩小,Jun,郡,3.0,479,541,110.28626000000001,25.28006,35020,POINT,hvd_35020
23,Linhe Jun,临贺郡,臨賀郡,今广西贺县东南贺街镇,新建,辖区缩小,Jun,郡,3.0,226,437,111.65885,24.33682,35021,POINT,hvd_35021
24,Linhe Jun,临贺郡,臨賀郡,今广西贺县东南贺街镇,辖区缩小,辖区扩大,Jun,郡,3.0,438,456,111.65885,24.33682,35022,POINT,hvd_35022
25,Linhe Jun,临贺郡,臨賀郡,今广西贺县东南贺街镇,辖区扩大,更名,Jun,郡,3.0,457,464,111.65885,24.33682,35023,POINT,hvd_35023
26,Linhe Jun,临贺郡,臨賀郡,今广西贺县东南贺街镇,更名,辖区缩小,Jun,郡,3.0,479,501,111.65885,24.33682,35025,POINT,hvd_35025
27,Cangwu Jun,苍梧郡,蒼梧郡,今广西梧州市,更名,辖区扩大,Jun,郡,3.0,23,219,111.30856999999999,23.4869,35029,POINT,hvd_35029
28,Cangwu Jun,苍梧郡,蒼梧郡,今广西梧州市,辖区扩大,辖区缩小,Jun,郡,3.0,220,225,111.30856999999999,23.4869,35030,POINT,hvd_35030
29,Cangwu Jun,苍梧郡,蒼梧郡,今广西梧州市,辖区缩小,辖区缩小,Jun,郡,3.0,226,283,111.30856999999999,23.4869,35031,POINT,hvd_35031
30,Cangwu Jun,苍梧郡,蒼梧郡,今广西梧州市,辖区缩小,辖区缩小,Jun,郡,3.0,284,350,111.30856999999999,23.4869,35032,POINT,hvd_35032
31,Cangwu Jun,苍梧郡,蒼梧郡,今广西梧州市,辖区缩小,辖区缩小,Jun,郡,3.0,351,360,111.30856999999999,23.4869,35033,POINT,hvd_35033
