,fuzzy_nm,tgaz_sys_id,tgaz_nm_py,tgaz_nm_trad,tgaz_beg,tgaz_end,tgaz_x_coord,tgaz_y_coord,input_id,input_nm_trad,input_year_beg,input_year_end,input_x_coord,input_y_coord,_merge,fuzzy_out_x_coord_match,fuzzy_out_y_coord_match,out_beg_match,out_end_match,out_year_overlap,out_content_match_strength
24,曲陽,hvd_5,Quyang,曲陽縣,1820.0,1820.0,114.6902,38.62145,PL000000011237,曲陽,24.0,220.0,118.965,34.0994,both,False,False,False,False,,0
25,曲陽,hvd_42875,Quyang Xian,曲陽縣,-201.0,13.0,119.01321000000002,34.09666,PL000000011237,曲陽,24.0,220.0,118.965,34.0994,both,True,True,False,False,,2
26,曲陽,hvd_42877,Quyang Xian,曲陽縣,23.0,204.0,119.01321000000002,34.09666,PL000000011237,曲陽,24.0,220.0,118.965,34.0994,both,True,True,False,False,partial_incl_end_of_chgis,2
27,曲陽,hvd_42878,Quyang Houguo,曲陽侯國,205.0,243.0,119.01321000000002,34.09666,PL000000011237,曲陽,24.0,220.0,118.965,34.0994,both,True,True,False,False,partial_incl_start_of_chgis,2
28,曲陽,hvd_42879,Quyang Xian,曲陽縣,244.0,279.0,119.01321000000002,34.09666,PL000000011237,曲陽,24.0,220.0,118.965,34.0994,both,True,True,False,False,,2
29,曲陽,hvd_43128,Quyang Houguo,曲陽侯國,-27.0,13.0,117.16291000000001,32.61999,PL000000011237,曲陽,24.0,220.0,118.965,34.0994,both,False,False,False,False,,0
30,曲陽,hvd_44819,Quyang Xian,曲陽縣,556.0,585.0,114.6902,38.62145,PL000000011237,曲陽,24.0,220.0,118.965,34.0994,both,False,False,False,False,,0
31,曲陽,hvd_44821,Quyang Xian,曲陽縣,820.0,1215.0,114.6902,38.62145,PL000000011237,曲陽,24.0,220.0,118.965,34.0994,both,False,False,False,False,,0
32,曲陽,hvd_44822,Quyang Xian,曲陽縣,1239.0,1911.0,114.6902,38.62145,PL000000011237,曲陽,24.0,220.0,118.965,34.0994,both,False,False,False,False,,0
33,曲陽,hvd_121394,Quyang Xian,曲陽縣,1911.0,1911.0,114.6902,38.62145,PL000000011237,曲陽,24.0,220.0,118.965,34.0994,both,False,False,False,False,,0
34,曲陽,hvd_128084,Quyangping,曲陽坪,1911.0,1911.0,111.81773999999999,31.49113,PL000000011237,曲陽,24.0,220.0,118.965,34.0994,both,False,False,False,False,,0
35,曲陽,hvd_133637,Quyangji,曲陽集,1911.0,1911.0,114.48518999999999,38.23109,PL000000011237,曲陽,24.0,220.0,118.965,34.0994,both,False,False,False,False,,0
36,曲陽,hvd_196627,Quyang Xian,曲陽縣,1911.0,1911.0,0.0,38.62145,PL000000011237,曲陽,24.0,220.0,118.965,34.0994,both,False,False,False,False,,0
46,武邑,hvd_7,Wuyi,武邑縣,1820.0,1820.0,115.89066000000001,37.80599,PL000000003485,武邑,24.0,220.0,115.9003,37.8052,both,True,True,False,False,,2
47,武邑,hvd_44885,Wuyi Xian,武邑縣,1077.0,1911.0,115.89066000000001,37.80599,PL000000003485,武邑,24.0,220.0,115.9003,37.8052,both,True,True,False,False,,2
48,武邑,hvd_87204,Wuyi Xian,武邑縣,-221.0,13.0,115.89066000000001,37.80599,PL000000003485,武邑,24.0,220.0,115.9003,37.8052,both,True,True,False,False,,2
49,武邑,hvd_87206,Wuyi Xian,武邑縣,23.0,0.0,115.89066000000001,37.80599,PL000000003485,武邑,24.0,220.0,115.9003,37.8052,both,True,True,False,False,ERROR__END_BEFORE_BEG,2
50,武邑,hvd_88093,Wuyi Xian,武邑縣,586.0,1062.0,115.89066000000001,37.80599,PL000000003485,武邑,24.0,220.0,115.9003,37.8052,both,True,True,False,False,,2
51,武邑,hvd_121454,Wuyi Xian,武邑縣,1911.0,1911.0,115.89066000000001,37.80599,PL000000003485,武邑,24.0,220.0,115.9003,37.8052,both,True,True,False,False,,2
