,fuzzy_nm,tgaz_sys_id,tgaz_nm_py,tgaz_nm_simp,tgaz_nm_trad,tgaz_beg,tgaz_end,tgaz_data_source,tgaz_obj_type,tgaz_pres_loc,tgaz_prnt_id,tgaz_prnt_py,tgaz_prnt_simp,tgaz_prnt_sysid,tgaz_type_ch,tgaz_type_py,tgaz_x_coord,tgaz_y_coord,input_id,input_nm_trad,input_year_beg,input_year_end,input_dynasty,input_other_id,input_prnt,input_x_coord,input_y_coord,_merge,fuzzy_out_x_coord_match,fuzzy_out_y_coord_match,out_beg_match,out_end_match,out_year_overlap,out_content_match_strength
24,曲陽,hvd_5,Quyang,曲阳县,曲陽縣,1820.0,1820.0,CHGIS,POINT,河北曲阳县,1990,Ding Zhou,定州,hvd_9500,县,xian,114.6902,38.62145,PL000000011237,曲陽,24.0,220.0,东汉,CN0321322Z12AA,徐州刺史部,118.965,34.0994,both,False,False,False,False,,0
25,曲陽,hvd_42875,Quyang Xian,曲阳县,曲陽縣,-201.0,13.0,CHGIS,POINT,江苏沭阳县东汤涧镇南,12124,Donghai Jun,东海郡,hvd_33396,县,xian,119.01321,34.09666,PL000000011237,曲陽,24.0,220.0,东汉,CN0321322Z12AA,徐州刺史部,118.965,34.0994,both,False,True,False,False,,1
26,曲陽,hvd_42877,Quyang Xian,曲阳县,曲陽縣,23.0,204.0,CHGIS,POINT,江苏沭阳县东汤涧镇南,12126,Donghai Jun,东海郡,hvd_33398,县,xian,119.01321,34.09666,PL000000011237,曲陽,24.0,220.0,东汉,CN0321322Z12AA,徐州刺史部,118.965,34.0994,both,False,True,False,False,partial_incl_end,1
27,曲陽,hvd_42878,Quyang Houguo,曲阳侯国,曲陽侯國,205.0,243.0,CHGIS,POINT,江苏沭阳县东汤涧镇南,12154,Xiapi Guo,下邳国,hvd_33426,侯国,hou guo,119.01321,34.09666,PL000000011237,曲陽,24.0,220.0,东汉,CN0321322Z12AA,徐州刺史部,118.965,34.0994,both,False,True,False,False,partial_incl_start,1
28,曲陽,hvd_42879,Quyang Xian,曲阳县,曲陽縣,244.0,279.0,CHGIS,POINT,江苏沭阳县东汤涧镇南,12155,Xiapi Jun,下邳郡,hvd_33427,县,xian,119.01321,34.09666,PL000000011237,曲陽,24.0,220.0,东汉,CN0321322Z12AA,徐州刺史部,118.965,34.0994,both,False,True,False,False,,1
29,曲陽,hvd_43128,Quyang Houguo,曲阳侯国,曲陽侯國,-27.0,13.0,CHGIS,POINT,安徽淮南市治东,\N,\N,\N,\N,侯国,hou guo,117.16291,32.61999,PL000000011237,曲陽,24.0,220.0,东汉,CN0321322Z12AA,徐州刺史部,118.965,34.0994,both,False,False,False,False,,0
30,曲陽,hvd_44819,Quyang Xian,曲阳县,曲陽縣,556.0,585.0,CHGIS,POINT,今河北曲阳县驻地,22939,Ding Zhou,定州,hvd_87842,县,xian,114.6902,38.62145,PL000000011237,曲陽,24.0,220.0,东汉,CN0321322Z12AA,徐州刺史部,118.965,34.0994,both,False,False,False,False,,0
31,曲陽,hvd_44821,Quyang Xian,曲阳县,曲陽縣,820.0,1215.0,CHGIS,POINT,今河北曲阳县驻地,22950,Ding Zhou,定州,hvd_87853,县,xian,114.6902,38.62145,PL000000011237,曲陽,24.0,220.0,东汉,CN0321322Z12AA,徐州刺史部,118.965,34.0994,both,False,False,False,False,,0
32,曲陽,hvd_44822,Quyang Xian,曲阳县,曲陽縣,1239.0,1911.0,CHGIS,POINT,今河北曲阳县驻地曲阳镇,22959,Zhongshan Fu,中山府,hvd_87862,县,xian,114.6902,38.62145,PL000000011237,曲陽,24.0,220.0,东汉,CN0321322Z12AA,徐州刺史部,118.965,34.0994,both,False,False,False,False,,0
33,曲陽,hvd_121394,Quyang Xian,曲阳县,曲陽縣,1911.0,1911.0,CHGIS,POINT,河北曲阳县治,33049,Ding Zhou,定州,hvd_120145,县,xian,114.6902,38.62145,PL000000011237,曲陽,24.0,220.0,东汉,CN0321322Z12AA,徐州刺史部,118.965,34.0994,both,False,False,False,False,,0
34,曲陽,hvd_128084,Quyangping,曲阳坪,曲陽坪,1911.0,1911.0,CHGIS,POINT,湖北南漳县渠阳坪,33468,Nanzhang Xian,南漳县,hvd_121148,村镇,cun zhen,111.81774,31.49113,PL000000011237,曲陽,24.0,220.0,东汉,CN0321322Z12AA,徐州刺史部,118.965,34.0994,both,False,False,False,False,,0
35,曲陽,hvd_133637,Quyangji,曲阳集,曲陽集,1911.0,1911.0,CHGIS,POINT,河北正定县曲阳桥,33737,Zhengding Xian,正定县,hvd_121418,村镇,cun zhen,114.48519,38.23109,PL000000011237,曲陽,24.0,220.0,东汉,CN0321322Z12AA,徐州刺史部,118.965,34.0994,both,False,False,False,False,,0
36,曲陽,hvd_196627,Quyang Xian,曲阳县,曲陽縣,1911.0,1911.0,CHGIS,POLYGON,,75508,Ding Zhou,定州,hvd_195210,县,xian,0.0,38.62145,PL000000011237,曲陽,24.0,220.0,东汉,CN0321322Z12AA,徐州刺史部,118.965,34.0994,both,False,False,False,False,,0
46,武邑,hvd_7,Wuyi,武邑县,武邑縣,1820.0,1820.0,CHGIS,POINT,河北武邑县,1991,Ji Zhou,冀州,hvd_9501,县,xian,115.89066,37.80599,PL000000003485,武邑,24.0,220.0,东汉,CN0131122Z13AA,冀州刺史部,115.9003,37.8052,both,True,True,False,False,,2
47,武邑,hvd_44885,Wuyi Xian,武邑县,武邑縣,1077.0,1911.0,CHGIS,POINT,今河北武邑县驻地武邑镇,23087,Ji Zhou,冀州,hvd_88069,县,xian,115.89066,37.80599,PL000000003485,武邑,24.0,220.0,东汉,CN0131122Z13AA,冀州刺史部,115.9003,37.8052,both,True,True,False,False,,2
48,武邑,hvd_87204,Wuyi Xian,武邑县,武邑縣,-221.0,13.0,CHGIS,POINT,今河北武邑县武邑镇,22241,Julu Jun,巨鹿郡,hvd_87037,县,xian,115.89066,37.80599,PL000000003485,武邑,24.0,220.0,东汉,CN0131122Z13AA,冀州刺史部,115.9003,37.8052,both,True,True,False,False,,2
49,武邑,hvd_87206,Wuyi Xian,武邑县,武邑縣,23.0,0.0,CHGIS,POINT,今河北武邑县武邑镇,22742,Xindou Jun,信都郡,hvd_87559,县,xian,115.89066,37.80599,PL000000003485,武邑,24.0,220.0,东汉,CN0131122Z13AA,冀州刺史部,115.9003,37.8052,both,True,True,False,False,ERROR__END_BEFORE_BEG,2
50,武邑,hvd_88093,Wuyi Xian,武邑县,武邑縣,586.0,1062.0,CHGIS,POINT,今河北武邑县驻地武邑镇,31322,Ji Zhou,冀州,hvd_112897,县,xian,115.89066,37.80599,PL000000003485,武邑,24.0,220.0,东汉,CN0131122Z13AA,冀州刺史部,115.9003,37.8052,both,True,True,False,False,,2
51,武邑,hvd_121454,Wuyi Xian,武邑县,武邑縣,1911.0,1911.0,CHGIS,POINT,河北武邑县治,33057,Ji Zhou,冀州,hvd_120153,县,xian,115.89066,37.80599,PL000000003485,武邑,24.0,220.0,东汉,CN0131122Z13AA,冀州刺史部,115.9003,37.8052,both,True,True,False,False,,2
52,武邑,hvd_196604,Wuyi Xian,武邑县,武邑縣,1911.0,1911.0,CHGIS,POLYGON,,75504,Ji Zhou,冀州,hvd_195206,县,xian,0.0,37.80599,PL000000003485,武邑,24.0,220.0,东汉,CN0131122Z13AA,冀州刺史部,115.9003,37.8052,both,False,True,False,False,,1
53,南宮,hvd_8,Nangong,南宫县,南宮縣,1820.0,1820.0,CHGIS,POINT,河北南宫市,1991,Ji Zhou,冀州,hvd_9501,县,xian,115.38007,37.35915,PL000000002080,南宮,24.0,220.0,东汉,CN0130581Z06AA,冀州刺史部,115.3501,37.3778,both,True,True,False,False,,2
54,南宮,hvd_44880,Nangong Xian,南宫县,南宮縣,1480.0,1911.0,CHGIS,POINT,今河北南宫市驻地,23090,Ji Zhou,冀州,hvd_88072,县,xian,115.38007,37.35915,PL000000002080,南宮,24.0,220.0,东汉,CN0130581Z06AA,冀州刺史部,115.3501,37.3778,both,True,True,False,False,,2
55,南宮,hvd_87207,Nangong Xian,南宫县,南宮縣,-221.0,13.0,CHGIS,POINT,今河北南宫市西北旧城村,22241,Julu Jun,巨鹿郡,hvd_87037,县,xian,115.367,37.36563,PL000000002080,南宮,24.0,220.0,东汉,CN0130581Z06AA,冀州刺史部,115.3501,37.3778,both,True,True,False,False,,2
56,南宮,hvd_87209,Nangong Xian,南宫县,南宮縣,23.0,264.0,CHGIS,POINT,今河北南宫市西北旧城村,22742,Xindou Jun,信都郡,hvd_87559,县,xian,115.367,37.36563,PL000000002080,南宮,24.0,220.0,东汉,CN0130581Z06AA,冀州刺史部,115.3501,37.3778,both,True,True,False,False,new_nested_in_chgis,2
57,南宮,hvd_88082,Nangong Xian,南宫县,南宮縣,586.0,1479.0,CHGIS,POINT,今河北南宫市西旧城村,31322,Ji Zhou,冀州,hvd_112897,县,xian,115.367,37.36563,PL000000002080,南宮,24.0,220.0,东汉,CN0130581Z06AA,冀州刺史部,115.3501,37.3778,both,True,True,False,False,,2
58,南宮,hvd_121451,Nangong Xian,南宫县,南宮縣,1911.0,1911.0,CHGIS,POINT,河北南宫市治,33057,Ji Zhou,冀州,hvd_120153,县,xian,115.38007,37.35915,PL000000002080,南宮,24.0,220.0,东汉,CN0130581Z06AA,冀州刺史部,115.3501,37.3778,both,True,True,False,False,,2
59,南宮,hvd_134841,Nangongjing,南宫井,南宮井,1911.0,1911.0,CHGIS,POINT,河北新城县南宫井,13405,Xincheng Xian,新城县,hvd_40123,村镇,cun zhen,116.17538,39.18754,PL000000002080,南宮,24.0,220.0,东汉,CN0130581Z06AA,冀州刺史部,115.3501,37.3778,both,False,False,False,False,,0
60,南宮,hvd_196599,Nangong Xian,南宫县,南宮縣,1911.0,1911.0,CHGIS,POLYGON,,75504,Ji Zhou,冀州,hvd_195206,县,xian,0.0,37.35915,PL000000002080,南宮,24.0,220.0,东汉,CN0130581Z06AA,冀州刺史部,115.3501,37.3778,both,False,True,False,False,,1
96,饒陽,hvd_12,Raoyang,饶阳县,饒陽縣,1820.0,1820.0,CHGIS,POINT,河北饶阳县,1992,Shen Zhou,深州,hvd_9502,县,xian,115.73602,38.24599,PL000000003523,饒陽,24.0,220.0,东汉,CN0131124Z06AA,冀州刺史部,115.8334,38.2956,both,True,True,False,False,,2
